20824	3	71740
20825	3	90381
20825	3	91561
20826	3	72155
20826	5	84494
20827	5	71779
20827	5	71979
20828	2	72141
20828	2	82651
20828	4	75054
20828	5	77187
20828	3	71409
20828	5	72501
20828	4	73551
20828	3	73517
20828	2	80963
20828	4	78324
20828	2	81265
20828	3	81779
20828	3	86927
20829	5	81296
20829	3	81202
20830	3	75351
20830	2	90586
20830	5	86340
20830	5	71456
20830	3	72081
20830	3	78327
20830	3	72791
20830	5	90293
20830	4	93364
20830	1	91985
20831	5	84602
20831	3	80630
20831	5	79531
20831	1	90104
20831	2	71184
20831	5	79578
20831	5	85054
20831	5	87119
20831	1	88812
20831	5	74072
20831	5	91936
20831	2	88808
20831	4	94477
20831	4	94531
20832	4	75856
20832	3	84494
20833	5	75258
20833	3	72021
20834	4	88500
20835	5	90882
20835	5	91606
20836	5	75512
20836	5	77836
20836	1	71684
20836	5	91309
20836	5	86425
20836	5	74758
20837	5	73024
20837	2	71955
20838	5	78604
20838	5	85573
20839	4	73414
20839	5	93241
20839	5	74323
20840	3	81002
20840	5	72584
20840	5	73808
20841	4	77837
20841	3	91827
20842	5	71231
20842	5	71077
20842	4	71357
20842	4	86854
20843	1	76252
20843	4	84155
20843	1	84130
20843	1	82111
20843	5	71415
20844	2	79581
20845	2	81700
20845	2	72938
20846	5	72181
20846	3	76116
20846	5	81127
20846	5	78355
20846	5	91288
20846	5	81185
20846	4	92809
20846	5	72173
20846	3	88390
20847	4	71711
20848	5	95532
20848	1	95039
20848	1	88649
20849	4	84020
20849	5	74666
20849	5	84062
20849	4	80602
20849	4	84148
20849	3	84172
20849	4	84184
20849	3	76579
20849	3	74332
20849	5	92273
20849	4	93396
20849	4	80127
20850	4	71271
20850	5	73474
20851	5	73925
20851	4	77149
20852	5	85250
20852	4	92809
20852	5	88936
20852	4	90064
20853	3	76224
20853	4	75549
20854	5	76874
20854	4	77878
20855	3	71030
20856	3	87147
20856	4	75572
20857	5	87156
20857	5	88588
20857	4	81445
20857	4	92872
20857	5	79777
20857	5	77566
20857	4	94321
20857	5	90718
20857	5	95208
20857	5	95045
20857	5	95589
20858	2	84596
20858	3	87928
20858	2	81221
20859	5	73962
20859	5	80554
20860	3	76592
20860	5	74514
20861	4	87586
20861	4	88287
20862	2	71281
20863	2	91064
20864	1	80802
20865	5	88202
20865	4	89671
20865	4	90705
20865	5	88278
20866	5	91945
20866	5	90725
20866	5	95491
20867	5	78698
20868	5	78023
20869	4	87955
20869	4	75818
20869	3	90944
20870	5	81265
20871	4	89078
20871	3	80413
20872	4	82412
20873	5	81768
20873	5	72236
20873	5	77627
20874	4	71493
20874	4	70993
20875	5	80448
20875	4	94018
20876	4	84609
20877	3	88262
20877	5	85506
20878	5	71008
20878	3	84858
20879	5	87602
20879	5	74758
20879	5	88775
20880	3	84038
20880	5	90613
20880	4	74517
20881	1	84494
20881	3	86632
20882	5	72162
20882	5	91741
20882	1	87967
20882	4	94403
20883	5	78381
20883	5	72171
20884	5	72354
20885	5	86142
20885	4	72302
20886	5	77027
20886	5	81444
20887	3	83475
20888	3	73876
20888	4	72953
20889	5	74513
20889	5	80413
20889	5	70917
20889	3	73271
20889	4	71347
20889	4	88218
20889	4	70807
20889	4	94983
20889	4	76296
20889	5	80535
20889	4	74994
20889	5	74995
20889	5	74996
20889	4	74997
20889	3	74998
20889	3	77838
20889	3	90545
20889	2	75000
20889	5	70812
20889	4	72046
20889	5	77658
20889	2	77128
20889	2	73029
20889	2	73031
20889	4	77143
20889	5	88224
20889	3	85053
20889	4	91113
20889	5	72952
20889	5	77268
20889	4	82746
20889	4	73281
20889	4	74637
20889	5	73183
20889	5	88346
20889	5	74831
20889	5	71327
20889	5	94214
20889	3	95052
20889	3	72286
20889	4	86934
20889	3	82509
20889	5	81258
20889	3	85509
20889	4	75994
20889	5	88347
20889	3	83856
20889	5	74073
20889	5	91267
20889	3	73312
20889	5	70709
20889	5	86927
20889	5	71092
20889	3	92256
20889	3	85392
20889	4	73226
20889	5	93945
20889	4	75971
20889	3	73240
20889	4	74306
20889	2	72651
20889	5	86376
20889	5	71377
20889	4	85814
20889	4	71499
20889	4	85001
20889	3	92800
20889	3	76632
20889	4	74758
20889	5	92975
20889	3	85395
20889	4	91023
20889	4	82612
20889	5	95124
20890	4	71481
20890	5	91356
20891	5	70701
20892	1	93165
20892	2	92763
20892	1	78884
20893	5	80537
20894	5	84480
20894	5	70873
20895	1	86098
20895	1	87761
20896	4	89674
20896	5	82262
20896	4	73422
20896	5	90719
20896	3	90911
20896	5	81961
20897	5	85523
20897	4	91235
20898	2	92925
20899	3	79242
20899	3	74360
20900	4	90602
20900	4	71215
20901	5	84794
20901	5	75753
20902	2	78231
20902	5	85422
20903	5	88877
20903	5	74250
20904	3	79556
20904	4	75593
20904	4	76423
20904	5	89521
20904	3	73200
20905	5	79632
20905	5	92360
20905	5	89308
20906	1	75219
20906	3	78981
20907	3	89782
20907	4	71137
20908	5	75509
20908	5	75116
20909	3	93077
20909	4	94318
20910	4	83464
20910	3	73623
20911	2	79567
20912	5	71412
20912	5	76002
20913	3	73967
20913	5	77942
20913	3	79528
20913	4	84409
20913	2	71135
20914	5	94846
20914	5	79236
20915	4	75900
20915	5	90725
20916	4	78846
20917	5	85506
20918	4	76855
20918	4	72391
20919	5	72377
20920	4	84135
20921	4	77359
20921	5	71059
20922	4	91060
20922	4	87231
20922	4	81003
20922	4	74617
20922	2	79643
20923	2	77437
20924	5	90191
20925	5	95194
20925	3	78916
20926	4	89192
20926	5	88351
20927	5	82135
20928	5	90225
20928	2	86854
20929	5	73416
20930	5	90431
20930	5	81292
20931	1	88628
20931	1	93592
20932	4	73551
20933	1	81026
20933	4	76855
20933	3	80295
20933	5	70724
20934	5	74617
20934	5	89958
20935	5	86635
20935	3	90957
20935	5	87473
20936	5	78239
20936	2	92966
20937	4	80595
20937	3	76885
20938	4	79452
20938	5	87217
20938	3	72761
20939	5	73566
20940	4	71790
20940	5	71868
20940	4	80167
20941	5	74823
20942	3	71768
20943	2	80088
20943	3	72764
20944	3	88543
20945	5	89665
20946	3	77087
20946	3	77078
20947	4	94732
20947	5	80211
20947	5	84810
20948	2	76855
20948	3	77837
20949	4	74873
20949	5	75211
20950	4	70724
20951	4	90706
20952	5	76628
20952	2	80411
20952	5	81255
20952	5	80658
20953	1	74756
20953	5	90103
20954	4	72735
20954	3	73938
20954	5	85441
20954	5	86939
20954	5	85452
20954	4	87212
20954	4	89355
20954	4	86680
20954	4	88287
20954	5	88134
20954	4	79607
20955	5	77562
20955	4	74268
20956	4	75079
20956	1	71587
20956	2	77173
20957	1	72951
20957	3	89245
20958	5	73702
20958	4	94336
20959	5	91753
20959	5	77080
20960	5	73129
20960	5	79031
20960	5	77095
20961	5	92409
20961	5	75219
20962	4	90908
20963	4	85268
20964	5	72527
20964	5	92948
20965	5	80963
20965	5	89668
20966	3	78073
20967	4	77869
20967	4	78554
20967	4	77647
20968	5	72783
20968	3	80713
20968	5	80411
20968	5	86351
20969	3	84031
20969	5	83632
20969	5	84010
20969	1	83332
20969	5	83609
20969	5	92875
20969	5	83333
20970	5	76534
20970	5	84806
20970	5	76981
20971	5	75137
20971	5	78373
20972	5	95106
20972	3	90182
20973	4	72730
20973	5	86939
20974	3	81677
20974	5	81844
20975	4	92221
20975	1	71893
20975	5	89423
20975	5	86794
20975	5	78949
20975	3	80416
20975	5	79586
20975	4	94346
20976	4	88360
20976	4	91312
20976	4	93934
20976	4	90795
20976	4	94531
20976	4	92200
20977	1	77709
20978	1	82371
20978	3	92332
20979	5	80816
20980	4	91811
20980	3	77019
20980	3	88439
20980	2	86870
20980	5	94604
20981	5	71421
20981	5	73194
20981	5	72353
20981	4	79961
20982	5	74768
20983	1	86095
20983	2	75644
20984	4	76689
20984	5	76843
20984	5	81141
20984	5	73345
20985	3	79476
20986	4	94016
20986	5	72544
20986	5	89239
20986	1	89159
20987	4	85618
20987	2	86632
20988	5	90021
20989	5	93241
20990	5	84811
20990	5	77682
20991	2	88267
20991	5	89747
20991	1	77280
20991	2	81789
20992	3	90709
20992	5	90712
20992	5	90714
20992	5	82322
20992	5	93237
20992	3	95202
20992	5	85775
20992	2	94530
20993	5	90498
20994	4	74944
20994	5	71910
20994	3	80273
20995	4	74741
20995	1	73913
20996	1	90273
20996	1	80858
20997	2	73408
20998	5	74361
20999	5	71402
20999	2	89943
21000	2	95245
21001	5	88622
21001	5	81513
21001	5	73450
21001	5	75149
21001	5	85667
21001	4	85385
21001	5	77375
21001	5	90778
21001	4	85057
21002	5	80866
21002	5	72761
21002	5	90021
21003	5	80404
21003	5	91833
21004	2	91091
21004	3	73830
21005	1	94221
21005	1	95532
21006	5	76885
21006	5	84787
21006	4	84510
21006	2	71187
21007	3	90716
21007	4	75880
21008	3	85421
21008	5	82936
21009	3	74148
21009	5	72103
21010	4	88359
21010	5	93422
21011	5	77803
21011	2	74673
21012	5	82540
21013	4	81353
21013	3	72773
21013	4	88344
21013	3	77252
21013	4	71935
21013	4	84835
21014	3	72599
21014	3	88352
21015	1	72477
21015	5	89775
21016	5	76719
21016	5	81617
21017	5	85191
21017	5	81381
21018	3	71706
21019	4	84494
21019	5	72033
21020	5	85919
21020	5	75529
21020	1	73782
21021	3	90417
21021	2	73566
21022	5	70861
21022	4	77498
21022	4	79905
21024	2	80962
21025	5	93702
21026	4	77016
21026	5	77017
21026	4	86592
21026	5	77263
21026	5	77024
21026	5	90855
21026	5	77268
21026	4	77278
21026	3	77281
21026	3	90692
21026	4	88065
21026	5	86598
21026	4	77283
21026	4	76918
21026	4	94184
21026	5	93293
21026	3	76919
21026	3	89146
21026	5	93553
21026	5	94125
21026	4	76920
21027	3	75291
21028	5	89942
21028	1	90724
21028	5	94623
21028	4	84691
21028	5	93598
21028	5	89091
21028	4	95086
21029	2	82115
21029	5	72188
21030	4	93273
21030	4	89778
21031	3	88393
21031	1	73520
21032	3	89796
21032	4	71800
21033	4	75923
21033	1	77968
21033	4	76050
21033	3	81129
21034	2	75608
21035	4	76795
21036	5	74675
21036	4	84200
21036	3	74830
21037	5	90522
21037	5	93731
21038	5	88929
21038	5	91833
21039	4	87212
21039	4	75526
21039	5	74508
21039	4	84085
21039	5	74675
21039	5	86942
21039	5	73415
21039	5	80634
21040	4	71632
21040	5	93855
21041	2	76701
21041	4	86137
21041	4	73961
21042	4	86788
21042	3	71435
21042	5	92531
21043	4	73938
21043	5	86125
21044	1	93848
21044	2	87828
21044	5	81740
21044	2	92366
21044	5	86292
21044	1	85068
21044	1	74687
21044	3	76987
21044	5	93285
21044	4	72414
21044	5	89277
21044	3	73245
21044	4	86168
21044	3	87518
21044	2	78715
21044	3	88287
21045	4	74303
21045	5	90691
21045	5	74515
21046	1	72080
21047	3	71214
21047	3	82277
21047	5	80950
21047	4	75897
21048	5	86792
21048	5	87119
21048	5	90359
21049	4	88608
21049	2	74830
21050	1	73691
21050	5	76425
21051	5	76181
21051	5	73580
21052	4	88970
21052	3	71189
21052	5	72953
21053	5	74682
21053	5	86421
21054	5	82751
21055	4	72545
21056	2	89687
21056	4	91723
21057	5	79444
21058	4	80194
21058	5	72418
21059	5	81777
21060	5	89042
21060	4	78267
21060	4	85778
21061	4	72763
21061	3	73345
21062	5	73461
21062	5	84704
21063	4	76772
21063	5	74147
21064	4	75432
21064	5	77164
21064	2	80490
21064	3	86378
21064	5	75896
21064	2	74754
21064	3	72000
21064	5	90607
21064	5	90714
21064	4	94931
21064	5	90385
21064	5	71893
21065	2	72172
21066	5	82387
21067	2	92933
21068	5	90385
21068	5	78994
21069	5	93362
21069	2	72063
21070	4	90433
21071	4	92734
21071	4	77722
21071	4	81382
21071	4	88290
21071	5	88470
21071	3	93382
21071	4	71141
21071	5	92018
21071	4	87980
21071	4	92752
21072	5	81851
21072	5	88833
21072	5	72044
21072	5	73598
21072	5	84494
21073	4	76818
21073	3	74274
21073	5	83045
21073	5	84107
21073	5	76789
21073	3	83408
21073	4	77011
21073	5	72171
21073	3	72163
21073	5	77522
21073	4	84155
21074	3	95464
21075	3	85013
21076	1	85548
21076	5	74596
21076	5	81777
21077	5	72227
21077	5	72004
21077	4	70686
21077	4	74216
21077	5	70847
21077	2	81228
21077	4	87808
21077	3	76467
21077	4	77498
21078	5	89633
21079	5	90723
21079	5	95265
21080	5	74670
21080	4	81245
21081	5	94185
21082	2	83782
21082	4	83879
21083	4	95266
21083	5	79209
21084	5	92539
21084	5	72559
21085	4	86675
21085	5	78033
21085	5	88566
21085	5	91411
21086	5	75663
21086	5	71851
21087	5	87554
21087	5	79584
21087	5	87896
21087	5	80175
21088	5	91999
21088	4	95174
21089	5	76129
21089	3	81252
21089	4	74657
21090	4	81037
21090	4	72177
21091	3	78240
21091	3	86927
21092	4	84865
21092	4	87718
21092	5	85593
21092	1	84187
21092	1	91220
21092	5	80359
21092	3	80458
21092	3	86861
21092	1	73243
21092	4	91698
21093	3	74963
21093	5	75140
21094	3	85509
21094	5	74329
21094	3	77279
21094	3	85055
21095	4	71768
21095	4	71801
21095	5	70874
21096	5	71893
21096	5	71899
21096	5	94235
21097	4	83001
21097	3	74273
21097	4	86496
21097	4	75629
21097	5	76885
21098	5	90514
21098	5	75409
21099	4	93482
21099	4	84610
21100	5	77693
21100	5	91704
21101	5	77623
21101	1	79536
21102	4	84494
21103	3	74921
21104	4	77044
21104	5	88353
21104	3	81525
21104	3	91743
21104	4	86480
21104	5	88365
21104	1	92029
21105	5	77730
21105	4	76145
21106	5	88952
21107	4	88959
21107	5	79713
21108	5	91201
21109	5	77328
21109	3	71888
21109	3	71184
21110	5	92794
21110	5	78076
21111	5	72379
21111	5	91938
21112	1	80266
21112	3	90583
21112	2	89742
21113	5	88307
21114	4	93712
21115	1	72153
21115	4	83374
21116	4	92228
21117	4	71787
21117	5	92208
21118	5	75629
21119	5	80172
21120	4	73503
21120	4	94475
21121	4	81687
21121	4	75652
21121	4	85126
21121	4	88290
21121	5	94671
21121	4	95209
21122	5	79779
21122	5	85011
21122	5	95525
21123	5	92266
21123	5	94437
21123	5	92265
21123	5	94346
21123	5	94172
21123	5	89146
21123	5	94125
21123	4	91898
21123	5	77042
21123	4	88066
21123	3	94910
21124	5	86348
21124	2	79574
21124	5	74756
21124	5	78079
21124	5	90719
21124	5	80175
21124	5	90707
21124	5	71440
21124	5	86562
21124	5	90724
21124	4	93386
21124	5	92529
21124	5	92324
21124	5	91422
21124	5	92064
21124	4	72951
21124	4	94525
21124	2	94579
21124	5	87270
21124	4	93554
21124	5	95409
21124	5	82262
21124	4	95564
21125	4	83737
21125	5	83752
21125	4	92689
21126	5	82293
21126	5	73075
21127	5	86621
21127	5	81127
21128	5	92755
21128	4	81255
21129	4	73551
21129	5	75359
21129	3	76688
21129	4	78554
21129	5	73346
21129	4	71457
21129	4	73032
21129	3	79557
21129	5	72753
21129	4	72995
21129	5	72638
21129	5	74537
21129	3	72599
21129	4	71117
21129	4	73567
21130	1	79419
21130	5	79754
21131	3	77829
21131	4	71812
21131	4	74685
21131	4	72942
21131	4	77831
21131	3	91827
21131	3	74218
21132	5	72785
21132	5	85618
21132	3	73417
21133	5	94121
21133	5	85015
21133	5	95283
21134	5	87986
21134	4	91948
21134	4	94242
21134	4	90582
21134	4	84281
21134	4	89603
21135	5	89078
21135	5	88287
21136	5	74881
21136	3	72599
21136	5	74105
21137	5	71799
21137	4	76595
21138	5	76136
21139	4	79489
21139	4	79130
21140	5	82179
21140	4	86478
21141	5	81239
21141	5	71193
21141	5	89355
21141	5	80509
21141	5	95027
21142	2	72626
21142	4	75851
21142	4	73009
21142	2	78820
21142	2	94430
21142	4	93046
21142	3	90381
21142	4	90356
21143	5	89032
21143	5	89091
21144	5	89421
21144	1	72757
21144	5	91938
21144	4	72777
21145	5	81231
21145	1	93231
21146	5	80300
21146	5	74755
21147	3	74753
21148	3	86378
21148	3	88776
21149	5	82181
21149	5	94340
21150	4	76187
21150	5	72505
21151	5	79449
21151	5	76981
21152	5	78381
21153	5	86854
21153	5	85778
21153	4	91988
21153	3	94289
21154	5	71850
21154	5	84116
21155	3	81147
21155	5	95148
21155	5	94789
21156	5	84964
21156	4	93968
21157	4	83604
21158	4	74682
21158	5	88028
21159	5	92459
21159	5	88545
21160	5	84027
21160	5	95490
21161	3	84511
21162	5	91087
21162	2	95147
21163	4	79464
21164	4	75196
21164	5	71788
21164	3	78616
21164	4	71935
21165	4	74617
21165	5	72062
21166	4	92971
21166	5	72285
21167	4	86431
21167	2	86853
21167	3	81265
21167	3	84509
21167	5	72373
21167	2	91697
21167	5	91436
21168	5	79497
21168	5	75651
21169	5	83583
21169	2	91739
21170	5	78275
21170	5	81150
21171	5	79756
21171	5	94685
21172	2	91560
21172	2	78247
21173	5	94558
21173	4	71895
21174	3	72837
21174	2	90021
21175	5	89007
21175	5	76811
21176	5	81789
21176	5	84093
21176	4	84102
21176	5	84139
21176	5	86571
21176	5	90722
21176	5	90692
21176	5	86600
21176	5	95205
21176	5	95402
21177	3	80824
21178	5	92184
21178	5	91388
21178	5	89160
21178	5	81292
21178	5	79537
21178	5	77082
21178	5	72227
21178	5	72302
21178	5	88059
21179	5	85305
21180	3	95593
21180	4	85750
21181	5	78989
21182	5	81974
21183	1	95326
21183	2	93747
21184	5	84791
21185	4	77827
21185	5	73092
21185	5	94749
21186	2	79721
21186	2	76187
21187	4	74288
21188	2	88289
21189	5	73422
21189	4	92200
21190	4	91811
21190	5	74406
21191	5	76174
21191	5	79129
21191	5	78951
21192	2	76770
21192	3	93165
21193	2	75854
21193	4	72876
21193	5	71371
21194	5	74059
21194	5	90698
21195	4	76821
21195	4	75034
21196	4	72837
21196	5	92142
21197	5	92100
21198	4	78632
21198	5	73124
21198	5	73123
21198	5	72437
21199	5	73442
21199	5	75527
21200	1	77601
21200	5	80361
21201	5	78107
21202	4	77281
21202	4	77279
21202	4	90693
21202	5	89043
21202	1	90715
21202	4	88065
21202	5	92576
21202	3	77042
21202	3	85055
21202	5	89147
21202	2	93598
21202	5	91988
21202	5	90182
21203	5	86679
21203	1	74758
21204	5	77565
21205	5	90329
21205	5	89245
21205	5	87218
21206	5	78214
21206	4	78598
21206	4	70709
21207	5	94397
21207	5	93883
21207	5	88776
21207	4	94914
21207	4	91132
21208	3	73999
21208	5	80471
21208	5	81776
21208	5	81177
21208	5	76110
21209	2	81640
21210	4	88619
21210	4	86188
21210	4	77177
21211	5	86914
21211	5	72008
21212	5	76877
21212	5	75527
21213	5	78352
21213	5	82061
21214	4	91093
21214	5	94061
21215	5	71902
21215	5	88775
21216	5	76158
21216	2	90398
21217	5	72158
21217	5	86771
21217	5	81444
21217	5	91745
21217	4	84515
21217	5	93956
21218	4	93140
21219	5	83678
21219	4	81779
21220	5	71324
21221	5	91347
21221	5	75849
21222	5	82133
21223	5	82007
21224	3	77280
21224	1	73714
21224	3	85420
21225	5	95420
21225	5	75250
21226	5	73350
21226	5	79109
21227	5	75952
21227	5	73237
21228	4	70703
21228	5	74587
21229	5	85512
21230	5	78807
21230	3	71832
21231	5	93435
21231	5	79704
21232	5	95294
21232	4	91989
21232	3	91078
21232	4	94289
21233	5	75622
21233	5	77508
21234	5	88039
21234	1	93205
21235	5	85334
21236	5	86296
21236	5	87607
21237	4	76983
21237	4	76702
21238	3	74333
21238	5	74800
21239	4	72751
21239	4	86590
21239	5	92030
21239	4	77345
21239	4	81299
21239	4	94367
21239	4	88307
21240	5	91087
21240	3	75770
21241	5	90625
21241	5	91649
21241	5	90626
21242	5	82534
21243	4	90229
21244	5	78949
21244	5	71902
21245	4	74366
21245	4	76031
21246	5	94570
21246	4	88774
21247	5	71781
21248	5	95131
21249	4	76555
21250	5	74307
21250	5	95298
21251	3	73551
21251	4	89521
21251	1	71750
21252	5	87839
21252	3	71684
21253	4	89302
21253	5	73820
21254	3	72445
21255	3	76401
21255	3	80898
21256	5	72429
21256	5	81967
21256	5	74299
21256	5	79414
21256	5	83982
21256	5	73505
21256	1	74296
21257	4	74162
21257	4	74113
21258	5	81687
21258	2	80171
21259	3	76772
21260	4	86562
21261	5	73880
21261	5	89264
21262	5	81266
21263	2	76885
21264	5	93848
21264	5	88208
21264	5	93938
21264	5	89436
21265	4	89055
21265	4	71682
21266	4	78217
21266	5	71809
21267	5	74295
21267	3	74758
21268	5	71893
21268	2	73564
21269	5	89752
21269	5	72555
21270	2	95094
21271	4	86184
21271	2	77268
21271	3	87576
21271	4	90958
21271	3	88355
21271	2	77983
21272	5	71165
21272	5	89506
21273	4	74302
21273	4	78629
21274	2	78079
21275	5	70943
21275	5	76064
21275	5	94632
21276	5	90313
21276	4	79583
21277	4	70770
21277	3	73801
21277	3	91559
21277	4	73233
21277	2	77618
21277	2	76229
21277	3	73290
21277	2	70886
21277	5	79464
21278	5	80488
21278	5	74200
21278	5	84428
21279	4	91211
21279	4	77329
21280	4	78124
21280	1	86590
21280	4	76471
21281	4	89369
21282	5	75359
21282	4	90850
21283	5	90583
21283	5	77022
21284	5	87318
21285	3	85778
21285	2	94949
21285	4	94531
21285	2	92029
21285	3	86482
21286	5	82927
21286	5	80374
21287	5	75157
21287	5	87980
21288	5	94061
21289	5	71426
21289	4	91745
21290	5	90730
21290	5	72676
21291	2	73551
21291	5	80257
21292	5	88782
21293	5	73935
21293	5	87210
21294	5	88707
21294	5	72481
21295	3	82474
21295	4	77277
21296	4	78995
21296	2	75533
21297	4	72651
21297	5	92363
21298	5	79082
21299	5	92659
21299	4	75744
21300	5	89903
21300	5	83727
21301	2	88970
21301	2	74801
21302	5	95168
21303	3	72730
21303	4	79667
21303	3	75764
21304	3	94798
21304	5	72161
21305	5	71902
21305	5	85001
21305	5	94351
21305	4	89091
21305	5	93747
21305	5	95124
21306	3	70703
21306	3	83782
21307	2	91681
21308	4	77887
21308	4	73134
21308	5	78340
21308	5	86024
21308	4	95483
21309	5	81231
21309	3	71712
21310	5	71902
21310	4	91311
21311	5	91219
21311	5	88363
21311	3	77675
21312	5	93985
21312	5	86854
21313	2	92324
21313	5	89374
21313	4	74140
21314	5	93052
21314	3	93872
21315	5	74768
21316	5	80448
21317	4	73922
21317	4	93604
21317	5	80485
21318	5	74013
21318	4	72005
21319	4	79524
21319	5	75531
21320	5	90719
21321	4	74140
21321	1	76528
21321	5	75970
21322	5	79503
21322	3	91569
21322	4	86308
21322	3	82279
21323	4	81633
21323	5	72297
21323	5	92472
21324	4	78072
21324	5	85250
21325	5	80748
21325	3	75424
21326	4	95449
21326	3	92429
21326	4	88470
21326	4	90504
21327	5	80264
21328	4	78643
21328	4	78548
21329	4	82326
21329	2	80175
21330	5	72675
21330	5	73011
21331	5	87624
21331	5	94269
21332	5	83058
21333	2	77493
21333	3	92564
21333	3	88385
21333	1	79485
21333	2	72082
21334	5	90433
21334	3	90080
21335	2	74992
21335	3	86927
21336	5	72997
21336	3	92018
21337	5	79518
21337	5	84833
21337	4	80696
21337	5	89357
21338	3	95500
21338	4	72038
21338	3	80127
21339	3	91782
21339	5	75003
21340	5	86283
21341	5	84251
21342	5	91173
21343	3	87053
21343	3	75848
21343	3	81255
21343	4	88238
21344	4	85579
21344	4	82072
21344	4	83469
21345	3	70855
21345	2	87212
21346	3	92952
21346	5	75770
21346	4	92965
21347	3	86098
21347	4	86282
21347	1	79355
21347	4	93529
21347	1	90398
21348	4	87294
21348	5	71014
21349	5	75664
21350	5	92891
21351	3	73346
21351	4	90977
21352	5	80696
21352	5	78994
21353	2	75629
21354	1	89153
21355	5	88963
21356	4	71609
21356	5	85201
21357	4	81444
21357	5	72160
21357	5	73972
21357	4	92279
21357	5	77032
21357	4	84901
21357	5	82423
21358	3	94061
21359	4	73948
21359	5	72942
21359	4	84596
21359	4	80694
21360	5	94426
21360	5	77995
21360	5	81576
21361	5	73923
21361	5	72171
21361	5	86644
21361	5	91333
21361	5	72576
21362	2	78703
21362	5	73895
21362	5	76098
21362	5	91193
21362	4	94808
21363	2	70965
21363	5	70986
21364	4	73917
21364	5	77487
21364	5	84981
21365	5	91894
21365	4	94691
21365	4	92025
21365	5	71776
21366	5	89069
21366	2	85001
21366	5	74140
21367	5	85642
21367	4	91743
21368	5	85506
21369	1	78220
21369	4	81165
21370	3	72599
21370	2	73565
21370	5	84510
21370	5	72161
21370	3	80128
21371	5	85089
21371	3	89601
21371	5	86225
21372	5	76048
21372	5	72730
21372	5	82290
21373	5	85679
21373	4	92029
21374	5	93456
21375	3	71826
21375	5	70698
21375	4	71790
21375	2	76305
21376	4	82672
21376	5	93839
21377	5	85001
21377	5	91894
21377	1	70771
21378	5	78509
21379	4	86478
21379	2	92750
21380	4	74105
21381	3	93332
21381	4	72446
21382	5	72584
21382	5	72230
21383	5	92788
21383	3	79915
21383	2	92213
21383	3	88302
21384	4	82072
21384	5	72314
21385	5	88059
21385	5	71430
21386	4	89505
21386	4	77450
21386	4	92235
21386	4	88346
21386	5	74306
21386	5	74758
21386	4	95044
21387	5	73226
21387	5	73296
21388	4	74342
21388	5	72031
21388	5	73092
21388	4	81252
21388	4	73104
21388	4	76129
21388	5	90732
21389	4	95271
21389	5	74585
21390	5	72761
21390	5	86030
21390	4	76718
21390	4	84833
21390	5	92609
21390	4	84759
21391	5	83254
21391	5	72663
21392	4	70960
21392	1	73423
21393	5	81242
21393	5	82450
21394	1	74298
21395	5	71254
21395	5	73571
21396	5	92265
21396	2	87577
21397	5	92221
21397	3	73422
21397	5	88365
21397	3	80300
21397	5	72841
21398	4	91014
21398	3	72999
21399	4	77926
21399	3	85314
21400	2	94510
21401	5	71848
21401	5	76528
21402	3	88976
21402	5	94997
21402	5	86478
21402	5	71943
21402	5	93258
21402	5	77944
21402	5	72297
21403	4	91436
21403	5	89147
21403	4	93055
21404	3	75515
21404	1	75331
21405	4	71412
21406	4	89380
21406	5	83149
21406	2	75053
21406	3	77995
21407	5	78703
21407	5	78714
21407	5	72603
21408	5	85009
21408	5	86601
21409	4	80355
21409	3	70958
21409	5	95142
21410	4	71414
21410	4	75867
21410	2	84776
21411	4	77517
21411	2	71344
21411	3	72379
21411	3	73307
21412	5	74403
21412	5	93445
21413	1	76584
21413	1	71149
21414	3	71378
21414	5	76528
21414	3	91060
21414	1	81353
21414	4	74294
21414	5	80173
21414	4	93659
21414	2	95143
21414	4	88290
21414	5	94087
21414	4	76688
21415	4	75114
21415	4	76703
21416	5	75233
21416	5	78718
21416	4	78698
21416	4	92214
21416	2	77633
21416	4	89288
21416	3	86766
21416	5	90477
21416	5	77831
21416	5	89680
21417	5	74992
21417	3	80869
21418	5	91411
21418	5	92734
21418	1	95398
21418	4	88470
21419	3	83412
21419	2	72173
21420	3	73730
21421	1	87659
21421	2	84494
21422	2	91886
21423	3	72779
21424	4	75056
21424	3	81047
21425	4	92215
21426	5	88701
21426	5	91832
21426	4	80880
21427	4	93966
21427	2	90752
21427	1	73905
21428	2	72022
21428	3	77095
21429	4	82674
21429	2	80035
21430	2	77241
21430	2	74358
21431	3	70919
21431	4	84340
21432	5	79270
21432	4	74464
21433	2	70988
21433	4	75120
21434	3	75896
21434	5	71389
21435	5	71397
21435	5	75840
21435	5	78381
21436	4	77406
21436	5	77723
21437	2	71394
21437	2	91436
21438	3	75335
21438	3	83727
21439	5	89791
21439	5	76667
21439	5	87270
21440	5	74755
21440	5	73505
21441	5	88627
21441	3	76050
21442	3	90224
21442	3	94444
21443	5	83790
21443	5	83855
21444	1	90789
21444	4	71062
21445	1	73565
21445	5	93421
21446	5	88290
21446	5	89306
21446	5	93315
21446	5	94689
21446	5	85001
21446	5	76529
21446	5	93814
21446	5	86679
21447	4	90102
21447	5	94640
21448	5	70729
21449	1	81870
21449	3	72297
21450	5	84494
21450	1	92529
21451	5	86188
21452	5	75501
21452	5	74090
21452	5	80132
21452	5	73068
21452	5	76885
