43712	5	92687
43713	5	71078
43714	5	81473
43715	5	79720
43716	5	85393
43717	4	76689
43718	5	86297
43719	5	92758
43720	5	84494
43721	5	72534
43722	5	75531
43723	4	79999
43724	5	78854
43725	3	74754
43726	3	87659
43727	5	95268
43728	4	75897
43729	5	91894
43730	4	74758
43731	4	75046
43732	4	73002
43733	4	88346
43734	3	86380
43735	5	73492
43736	5	94133
43737	3	95186
43738	4	76186
43739	5	70931
43740	5	91672
43741	2	73254
43742	3	76110
43743	3	71767
43744	5	80697
43745	5	72379
43746	5	76528
43747	2	93417
43748	4	89091
43749	4	77781
43750	5	87260
43751	4	88762
43752	4	72152
43753	5	72565
43754	5	94605
43755	5	86425
43756	4	86923
43757	3	92554
43758	4	70949
43759	4	71900
43760	4	78232
43761	5	71056
43762	4	85914
43763	5	94705
43764	5	93667
43765	5	74388
43766	4	89357
43767	4	89374
43768	5	71831
43769	5	93801
43770	5	88767
43771	5	89147
43772	5	76500
43773	5	79540
43774	4	81784
43775	5	87155
43776	3	94414
43777	4	94409
43778	4	94388
43779	5	77280
43780	5	80210
43781	3	85377
43782	5	88765
43783	5	79941
43784	5	78378
43785	4	74318
43786	2	75336
43787	5	73378
43788	5	80134
43789	5	74140
43790	3	84494
43791	5	88630
43792	4	75835
43793	5	86351
43794	4	91185
43795	5	81255
43796	3	81647
43797	5	95044
43798	3	93404
43799	5	76794
43800	2	92154
43801	2	75190
43802	4	84574
43803	4	95186
43804	5	93480
43805	5	87554
43806	4	77831
43807	5	81537
43808	5	78095
43809	5	89328
43810	4	92809
43811	4	94866
43812	5	94101
43813	5	87823
43814	5	92411
43815	5	78721
43816	4	87656
43817	5	83231
43818	4	90152
43819	5	74295
43820	4	80540
43821	4	94403
43822	5	86425
43823	1	92093
43824	3	90939
43825	4	77191
43826	5	84494
43827	3	73469
43828	5	78034
43829	5	81204
43830	4	95137
43831	5	88314
43832	5	94960
43833	5	80070
43834	5	84901
43835	5	76147
43836	5	80173
43837	5	79594
43838	4	70691
43839	4	95082
43840	5	94990
43841	4	92266
43842	4	92566
43843	2	95586
43844	3	85712
43845	5	78270
43846	4	88631
43847	5	77425
43848	5	71893
43849	5	93409
43850	5	93358
43851	5	89368
43852	3	81796
43853	4	74898
43854	4	71336
43855	4	81255
43856	5	75608
43857	1	93619
43858	5	74876
43859	5	89374
43860	5	93354
43861	1	95545
43862	3	70771
43863	3	71603
43864	5	72730
43865	4	95455
43866	5	90716
43867	5	78882
43868	5	91134
43869	5	90674
43870	5	90617
43871	4	79583
43872	1	92151
43873	2	78034
43874	5	75856
43875	3	75101
43876	5	88462
43877	2	93712
43878	5	90608
43879	5	89136
43880	4	93882
43881	2	94662
43882	3	93956
43883	5	93243
43884	5	94610
43885	5	77093
43886	5	70814
43887	5	88211
43888	5	95433
43889	4	93650
43890	4	79672
43891	4	92276
43892	5	90714
43893	5	87689
43894	5	85773
43895	4	76891
43896	5	87943
43897	5	75530
43898	3	76186
43899	5	86925
43900	5	79559
43901	5	73389
43902	5	77158
43903	5	85275
43904	3	93722
43905	5	78019
43906	5	94016
43907	5	88775
43908	3	91881
43909	5	94971
43910	5	76457
43911	5	77087
43912	4	77349
43913	4	81257
43914	5	92804
43915	3	84596
43916	5	88556
43917	4	87004
43918	4	73134
43919	5	70770
43920	4	91191
43921	5	94016
43922	4	81444
43923	5	94388
43924	3	83928
43925	4	74059
43926	4	74432
43927	4	89146
43928	4	74736
43929	5	87660
43930	2	91868
43931	5	87656
43932	4	86380
43933	5	95124
43934	1	94478
43935	5	92348
43936	4	80600
43937	2	90939
43938	4	76743
43939	5	85730
43940	4	89144
43941	5	92774
43942	3	80313
43943	5	70680
43944	4	93883
43945	1	81772
43946	4	75720
43947	5	73692
43948	5	74391
43949	5	80619
43950	5	87823
43951	5	70771
43952	3	79530
43953	3	89199
43954	5	81849
43955	5	92497
43956	5	77142
43957	5	93865
43958	3	77827
43959	5	73741
43960	5	82134
43961	4	71826
43962	5	92254
43963	5	87555
43964	5	94854
43965	3	89193
43966	4	81134
43967	5	94803
43968	5	94600
43969	3	73422
43970	5	89368
43971	4	89678
43972	5	93564
43973	5	74052
43974	4	93170
43975	4	88461
43976	5	71998
43977	3	94612
43978	5	75220
43979	4	88065
43980	5	73107
43981	4	86108
43982	5	90492
43983	5	89145
43984	5	79790
43985	4	77832
43986	4	72730
43987	4	90492
43988	5	89199
43989	5	77187
43990	4	92686
43991	4	74000
43992	5	94478
43993	5	94892
43994	4	90930
43995	5	92428
43996	5	94605
43997	5	72178
43998	5	94804
43999	3	81725
44000	1	92165
44001	3	74659
44002	5	94389
44003	5	72254
44004	5	94452
44005	5	94895
44006	5	94255
44007	4	90893
44008	5	74403
44009	1	89193
44010	5	91899
44011	1	92050
44012	4	72324
44014	4	94761
44015	2	79263
44016	3	72093
44017	5	87579
44018	2	95572
44019	5	93981
44020	5	92265
44021	5	90903
44022	5	87660
44023	3	89374
44024	5	90274
44025	4	91898
44026	5	76266
44027	5	71501
44028	4	90918
44029	4	95563
44030	4	94605
44031	5	94626
44032	4	71609
44033	5	94901
44034	4	94321
44035	5	78947
44036	4	91892
44037	4	89812
44038	5	76920
44039	5	93111
44040	5	71899
44041	1	72238
44042	3	87423
44043	5	85222
44044	3	92752
44045	3	85130
44046	3	93554
44047	5	82354
44048	2	83683
44049	4	95310
44050	5	77041
44051	2	83780
44052	5	93408
44053	4	93546
44054	1	71673
44055	5	93981
44056	4	91390
44057	5	71899
44058	5	84257
44059	1	86348
44060	5	94612
44061	4	85072
44062	5	70880
44063	5	91915
44064	5	88401
44065	5	78399
44066	4	75399
44067	5	89099
44068	1	73907
44069	5	87658
44070	5	74758
44071	4	74992
44072	4	72961
44073	5	90492
44074	3	76503
44075	3	88467
44076	5	93446
44077	4	88303
44078	5	89199
44079	5	93220
44080	5	93545
44081	5	93480
44082	5	92280
44083	5	81850
44084	5	77187
44085	4	94380
44086	3	74278
44087	5	79326
44088	5	93553
44089	4	89047
44090	5	80724
44091	5	79219
44092	4	94860
44093	5	88766
44094	1	94469
44095	4	88791
44096	5	85737
44097	4	72173
44098	4	89922
44099	5	94554
44100	1	94189
44101	4	90723
44102	4	94061
44103	5	88287
44104	5	73875
44105	5	89144
44106	5	71842
44107	5	80305
44108	3	71824
44109	5	87302
44110	5	89193
44111	5	78232
44112	5	74839
44113	5	94087
44114	5	86927
44115	5	76186
44116	5	91422
44117	5	88066
44118	5	74733
44119	5	94570
44120	5	89136
44121	4	82398
44122	3	91312
44123	5	81266
44124	5	92199
44125	3	75134
44126	4	71897
44127	5	91975
44128	3	88290
44129	4	86927
44130	5	88945
44131	5	87326
44132	1	88402
44133	5	81096
44134	5	94636
44135	5	73553
44136	5	94131
44137	4	90965
44138	4	88354
44139	4	95504
44140	4	83202
44141	5	71893
44142	3	94437
44143	4	91184
44144	5	93629
44145	4	74183
44146	5	80963
44147	4	73520
44148	3	86380
44149	2	71359
44150	5	94757
44151	5	88556
44152	3	91916
44153	3	75531
44154	4	76323
44155	3	94664
44156	4	88223
44157	4	93726
44158	3	78079
44159	5	89368
44160	5	86213
44161	3	73422
44162	4	94806
44163	4	90215
44164	3	71896
44165	5	95115
44166	5	76920
44167	5	76918
44168	4	94611
44169	5	95115
44170	4	92330
44171	5	95115
44172	4	73915
44173	5	94302
44174	5	74686
44175	3	94258
44176	2	81444
44177	5	93561
44178	2	74797
44179	4	91704
44180	5	91826
44181	5	89099
44182	3	94409
44183	5	91700
44184	2	87323
44185	3	75217
44186	2	94579
44187	4	95583
44188	5	75335
44189	5	87196
44190	5	94133
44191	5	73121
44192	5	89136
44193	5	82267
44194	5	76920
44195	4	88768
44196	2	90698
44197	5	76919
44198	4	72663
44199	2	72948
44200	5	71427
44201	2	86926
44202	4	94995
44203	4	73068
44204	5	95483
44205	2	88065
44206	5	76920
44207	5	76919
44208	5	91609
44209	5	74965
44210	4	72565
44211	5	90751
44212	3	89199
44213	5	93609
44214	5	79136
44215	5	90264
44216	5	88762
44217	4	70869
44218	5	90107
44219	5	86597
44220	5	75531
44221	5	72265
44222	4	73422
44223	5	94967
44224	5	88009
44225	4	90792
44226	4	94432
44227	4	79556
44228	5	75220
44229	3	94127
44230	4	85774
44231	5	92431
44232	5	77331
44233	5	86601
44234	4	88765
44235	3	84510
44236	5	91009
44237	5	70975
44238	4	92763
44239	5	95249
44240	5	74250
44241	5	82140
44242	4	81041
44243	5	76529
44244	2	94146
44245	3	84652
44246	5	82420
44247	3	74772
44248	5	89192
44249	1	95011
44250	5	91167
44251	4	81444
44252	2	93054
44253	4	73428
44254	5	88315
44255	4	90719
44256	4	72518
44257	5	74113
44258	5	93383
44259	5	75137
44260	2	94977
44261	4	88870
44262	5	78216
44263	3	94952
44264	4	94440
44265	5	95094
44266	5	90792
44267	5	91185
44268	5	73267
44269	4	86833
44270	4	78079
44271	4	75856
44272	5	79400
44273	5	93740
44274	5	89201
44275	5	75299
44276	5	86455
44277	5	73571
44278	5	92776
44279	4	91976
44280	5	74758
44281	5	71841
44282	2	84185
44283	5	86870
44284	5	88937
44285	5	95524
44286	5	94106
44287	5	80175
44288	5	71411
44289	4	76772
44290	4	95082
44291	5	81795
44292	5	84183
44293	5	74140
44294	3	71720
44295	5	95437
44296	3	79234
44297	3	95451
44298	4	93813
44299	5	94414
44300	5	90867
44301	5	91431
44302	4	70962
44303	4	71851
44304	3	94718
44305	4	89747
44306	2	94929
44307	4	92752
44308	2	94422
44309	5	92686
44310	2	75753
44311	5	83721
44312	3	90792
44313	5	73823
44314	5	76920
44315	4	82797
44316	2	84494
44317	5	94419
44318	5	95505
44319	1	81590
44320	1	75953
44322	4	81647
44323	4	92609
44324	5	88458
44325	5	84494
44326	3	84540
44327	4	95024
44328	3	94229
44329	4	88365
44330	4	84167
44331	5	78292
44332	4	89351
44333	5	71411
44334	5	94854
44335	5	72800
44336	3	87967
44337	5	84494
44338	5	78060
44339	2	90827
44340	5	77276
44341	4	94597
44342	4	84206
44343	2	87297
44344	4	91168
44345	5	92533
44346	5	92280
44347	3	74266
44348	4	78832
44349	5	93498
44350	4	72454
44351	4	77722
44352	4	72777
44353	5	91022
44354	1	95447
44355	5	95451
44356	5	92925
44357	5	90868
44358	5	72020
44359	5	95519
44360	5	91134
44361	4	71735
44362	5	73902
44363	4	84188
44364	1	88805
44365	5	89038
44366	3	75999
44367	5	88764
44368	3	74972
44369	5	74280
44370	2	78243
44371	5	91514
44372	5	73462
44373	4	95191
44374	5	73200
44375	5	94941
44376	5	76885
44377	5	89380
44378	5	91867
44379	3	91868
44380	2	90492
44381	5	82398
44382	5	95159
44383	3	84177
44384	3	80900
44385	4	95380
44386	5	76221
44387	5	73237
44388	5	71035
44389	1	75213
44390	5	95310
44391	4	93439
44392	5	84686
44393	5	95087
44394	3	71412
44395	2	72849
44396	5	86351
44397	5	83150
44398	4	91045
44399	5	84458
44400	5	72652
44401	3	91239
44402	4	87155
44403	4	91966
44404	5	87964
44405	5	78231
44406	3	95355
44407	4	79816
44408	5	76931
44409	2	72652
44410	4	79715
44411	4	73671
44412	4	80996
44413	4	70719
44414	3	76719
44415	2	71609
44416	3	72982
44417	2	95178
44418	4	93545
44419	5	90396
44420	5	77044
44421	5	94877
44422	4	90341
44423	5	87009
44424	5	94120
44425	5	91934
44426	2	95301
44427	5	94321
44428	5	78556
44429	4	74250
44430	5	83900
44431	2	77529
44432	3	95411
44433	5	85508
44434	3	83378
44435	4	70943
44436	5	85565
44437	5	72582
44438	5	92452
44439	5	92280
44440	3	86632
44441	5	89746
44442	4	76723
44443	5	94087
44444	2	79530
44445	5	81619
44446	4	89193
44447	3	71313
44448	3	91893
44449	3	79556
44450	4	80724
44451	4	95504
44452	4	81786
44453	4	87964
44454	4	82002
44455	2	73757
44456	5	88551
44457	4	93497
44458	5	74307
44459	3	92775
44460	4	77027
44461	5	85506
44462	4	74517
44463	5	71378
44464	3	74963
44465	4	75667
44466	5	74509
44467	5	73145
44468	4	94772
44469	3	86380
44470	5	95433
44471	1	71892
44472	5	74280
44473	5	92363
44474	5	85228
44475	5	90838
44476	5	95168
44477	5	80495
44478	5	91312
44479	5	71466
44480	5	88289
44481	5	83024
44482	5	79714
44483	5	79594
44484	5	75405
44485	5	72598
44486	1	88402
44487	4	93980
44488	5	85030
44489	3	95124
44490	2	86632
44491	4	90867
44492	3	81207
44493	5	88459
44494	5	72632
44495	5	74255
44496	4	71899
44497	4	88455
44498	5	89099
44499	5	74214
44500	5	88782
44501	4	75591
44502	1	89199
44503	5	87660
44504	5	93883
44505	4	89088
44506	4	95204
44507	3	82100
44508	5	95115
44509	5	86602
44510	1	78461
44511	5	94960
44512	5	93444
44513	5	77783
44514	5	89199
44515	5	95024
44516	3	78629
44517	5	92035
44518	5	79217
44519	5	81771
44520	5	86602
44521	4	93354
44522	5	88458
44523	5	94405
44524	4	71893
44525	5	71776
44526	5	89050
44527	4	72351
44528	3	80296
44529	5	86481
44530	5	84155
44531	5	93383
44532	3	89048
44533	5	93937
44534	5	77034
44535	4	71103
44536	5	74821
44537	3	88833
44538	5	87303
44539	4	84984
44540	5	77089
44541	5	94174
44542	3	88460
44543	4	77281
44544	1	86854
44545	5	71893
44546	5	80263
44547	4	93903
44548	4	90357
44549	5	88765
44550	5	83423
44551	2	89922
44552	5	85506
44553	5	90698
44554	4	93123
44555	5	94804
44556	5	87961
44557	2	90235
44558	3	74322
44559	5	93400
44560	5	73469
44561	5	71899
44562	5	74758
44563	5	89199
44564	3	76789
44565	5	90725
44566	5	94960
44567	5	77328
44568	5	79671
44569	5	94478
44570	2	82705
44571	5	94215
44572	4	73192
44573	3	91023
44574	5	70870
44575	4	94611
44576	5	89199
44577	4	74140
44578	4	82390
44579	4	94419
44580	5	86377
44581	5	94420
44582	5	85392
44583	5	87303
44584	4	90792
44585	5	94085
44586	2	87968
44587	4	94497
44588	4	72149
44589	5	89370
44590	5	73666
44591	5	72517
44592	5	95298
44593	5	94980
44594	5	92533
44595	5	87875
44596	5	94960
44597	4	71896
44598	3	78060
44599	4	73817
44600	5	77196
44601	4	95032
44602	5	81850
44603	5	72137
44604	5	91513
44605	4	88937
44606	2	73455
44607	3	76528
44608	5	88767
44609	5	70970
44610	5	94570
44611	5	88631
44612	5	85001
44613	5	77489
44614	3	92594
44615	5	90535
44616	4	79344
44617	5	74305
44618	1	94217
44619	5	94133
44620	2	91556
44621	5	79583
44622	4	77008
44623	4	75357
44624	4	91386
44625	3	74736
44626	5	86601
44627	5	88461
44628	3	90104
44629	5	89009
44630	5	94061
44631	5	88455
44632	2	82360
44633	5	71800
44634	2	93981
44635	3	77328
44636	5	94960
44637	5	90853
44638	4	88776
44639	5	93722
44640	5	88765
44641	3	94236
44642	3	89091
44643	5	94927
44644	5	93140
44645	5	87321
44646	4	93550
44647	5	85055
44648	5	94478
44649	3	95475
44650	5	82923
44651	5	94557
44652	5	73672
44653	1	80175
44654	4	95358
44655	5	91827
44656	5	86700
44657	5	78232
44658	4	85778
44659	5	95024
44660	5	88764
44661	4	86154
44662	1	91714
44663	5	73566
44664	5	94974
44665	3	74992
44666	5	90865
44667	4	91660
44668	4	95380
44669	4	94604
44670	5	76334
44671	4	81677
44672	3	83135
44673	5	74135
44674	5	94926
44675	4	88470
44676	5	93861
44677	4	75993
44678	4	93401
44680	5	86594
44681	4	78201
44682	4	85054
44683	5	71902
44684	5	93980
44685	5	89099
44686	4	74960
44687	2	70724
44688	4	86293
44689	4	71514
44690	5	89586
44691	5	91811
44692	5	94995
44693	5	71241
44694	5	73813
44695	3	93086
44696	5	75833
44697	4	93609
44698	5	81435
44699	5	80319
44700	3	85253
44701	5	88363
44702	5	89374
44703	4	75012
44704	4	72534
44705	5	93292
44706	4	75010
44707	5	75996
44708	5	71700
44709	5	72408
44710	4	77942
44711	2	82782
44712	5	79139
44713	5	91826
44714	4	89373
44715	1	74751
44716	5	95263
44717	5	76181
44718	4	90492
44719	4	73889
44720	5	78249
44721	5	84840
44722	3	85469
44723	5	94803
44724	4	74754
44725	4	71832
44726	5	77038
44727	4	73809
44728	5	87555
44729	5	94060
44730	5	91652
44731	5	82264
44732	3	91707
44733	4	86380
44734	5	93937
44735	5	75358
44736	5	87238
44737	5	80697
44738	5	86348
44739	5	94626
44740	5	91140
44741	3	89008
44742	4	93157
44743	4	81308
44744	5	91753
44745	5	92215
44746	4	80648
44747	5	90025
44748	5	89087
44749	4	72770
44750	4	80266
44751	3	81846
44752	5	92256
44753	1	75766
44754	4	90792
44755	1	72735
44756	4	81031
44757	4	91827
44758	5	85426
44759	4	80266
44760	5	80174
44761	5	80174
44762	3	80598
44763	5	86885
44764	4	87658
44765	5	84728
44766	1	73619
44767	4	79814
44768	5	84177
44769	5	93957
44770	5	94779
44771	5	81208
44772	5	95096
44773	5	93389
44774	5	75001
44775	3	94804
44776	5	81533
44777	5	90288
44778	1	94632
44779	5	81575
44780	5	77738
44781	5	71602
44782	4	85746
44783	5	74029
44784	5	94106
44785	2	79657
44786	4	82321
44787	5	76528
44788	5	70799
44789	5	88223
44790	5	94622
44791	3	72178
44792	5	92564
44793	4	89421
44794	5	86352
44795	3	81647
44796	3	93981
44797	4	71728
44798	5	86425
44799	5	75858
44800	4	73593
44801	3	77034
44802	5	74332
44803	5	71708
44804	4	71901
44805	1	91934
44806	2	88455
44807	5	93397
44808	4	74756
44809	5	74140
44810	5	89370
44811	3	89307
44812	4	90838
44813	5	84248
44814	2	72730
44815	5	89582
44816	5	94676
44817	5	94388
44818	3	74830
44819	5	89370
44820	4	92283
44821	4	93697
44822	3	71055
44823	4	94761
44824	5	72831
44825	5	88461
44826	5	93985
44827	4	75473
44828	5	88287
44829	1	80706
44830	5	79294
44831	5	78324
44832	5	87968
44833	5	92324
44834	5	89743
44835	4	81444
44836	5	85001
44837	5	88767
44838	5	95231
44839	5	83442
44840	4	82100
44841	3	80517
44842	5	95415
44843	4	77328
44844	3	94660
44845	5	95541
44846	5	75978
44847	5	92938
44848	2	76793
44849	5	94532
44850	5	74059
44851	5	88464
44852	4	94026
44853	5	93736
44854	5	75531
44855	5	88765
44856	5	75061
44857	5	76903
44858	5	90730
44859	4	89477
44860	5	94758
44861	4	74772
44862	4	94076
44863	5	80076
44864	2	88455
44865	4	75455
44866	4	74148
44867	2	74985
44868	5	91064
44869	4	93292
44870	3	88772
44871	4	88763
44872	5	73142
44873	4	87656
44874	4	71902
44875	5	74301
44876	5	95169
44877	4	92452
44878	5	71204
44879	4	75533
44880	5	76920
44881	3	76919
44882	3	91605
44883	5	90378
44884	5	72560
44885	5	90080
44886	3	88457
44887	5	95138
44888	5	95372
44889	5	95231
44890	5	91945
44891	5	75851
44892	5	89136
44893	5	89374
44894	4	92774
44895	3	86948
44896	4	92415
44897	5	87823
44898	5	92280
44899	5	95297
44900	5	71734
44901	4	93831
44902	5	80982
44903	5	89088
44904	3	84914
44905	4	94405
44906	4	80836
44907	5	95330
44908	4	89369
44909	5	89943
44910	4	72764
44911	5	71656
44912	3	90492
44913	1	71138
44914	5	94456
44915	5	74736
44916	4	82191
44917	5	88631
44918	3	78543
44919	2	95310
44920	5	74829
44921	5	95446
44922	3	79594
44923	4	74194
44924	5	74514
44925	4	93480
44926	5	88461
44927	5	85488
44928	5	78399
44929	1	73467
44930	5	76895
44931	5	71902
44932	5	70963
44933	3	73348
44934	5	71700
44935	4	92276
44936	3	90836
44937	5	73240
44938	3	74083
44939	4	91178
44940	2	74100
44941	4	79955
44942	5	74758
44943	5	88455
44944	5	88775
44945	5	88454
44946	3	90867
44947	4	92100
44948	4	80866
44949	4	93661
44950	4	91672
44951	5	90867
44952	5	93549
44953	4	95356
44954	5	70724
44955	4	71896
44956	4	80963
44957	4	76186
44958	5	93217
44959	5	83782
44960	1	81699
44961	4	83870
44962	3	74333
44963	5	84610
44964	4	89091
44965	5	91897
44966	3	90385
44967	3	76422
44968	5	91661
44969	5	80948
44970	5	89147
44971	4	74755
44972	4	71095
44973	2	94582
44974	4	92809
44975	5	93328
44976	4	77041
44977	5	93726
44978	3	79637
44979	5	95115
44980	5	72774
44981	5	89088
44982	3	93554
44983	5	94427
44984	5	94924
44985	5	94819
44986	4	79774
44987	4	93449
44988	1	89199
44989	2	90269
44990	4	72051
44991	4	71412
44992	3	74755
44993	5	94249
44994	5	94625
44995	3	72634
44996	5	90341
44997	5	88631
44998	5	82293
44999	5	89088
45000	5	90205
45001	4	91704
45002	3	76485
45003	5	95024
45004	5	91562
45005	5	78256
45006	5	71720
45007	5	95278
45008	5	94979
45009	3	79746
45010	5	95553
45011	4	70720
45012	2	82919
45013	4	88547
45014	5	72161
45015	5	87765
45016	3	89370
45017	1	92151
45018	5	80859
45019	1	80130
45020	5	70688
45021	4	72586
45022	5	94512
45023	5	76186
45024	5	94813
45025	5	75278
45026	3	80403
45027	5	93598
45028	5	89199
45029	4	90412
45030	5	88517
45031	5	70698
45032	5	72051
45033	3	78202
45034	5	95415
45035	1	71493
45036	5	86854
45037	5	94604
45038	4	74308
45039	5	72379
45040	5	80241
45041	5	85001
45042	4	90690
45043	3	81499
45044	2	76324
45045	4	88945
45046	5	92636
45047	1	76503
45048	5	84596
45049	5	72188
45050	5	74140
45051	5	72035
45052	4	87697
45053	5	78883
45054	4	83024
45055	5	89088
45056	4	95139
45057	4	85588
45058	5	88463
45059	5	93166
45060	4	70932
45061	5	80585
45062	5	84157
45063	5	92432
45064	5	94526
45065	4	85054
45066	5	85426
45067	2	94082
45068	5	93859
45069	5	83485
45070	4	88352
45071	3	89815
45072	5	71894
45073	5	70981
45074	5	91147
45075	4	86177
45076	5	95214
45077	4	74684
45078	4	71895
45079	3	89234
45080	5	87530
45081	2	89373
45082	5	73958
45083	4	90868
45084	4	81646
45085	5	89088
45086	5	91185
45087	4	71892
45088	4	91760
45089	5	77297
45090	2	88290
45091	3	92278
45092	5	81071
45093	5	88462
45094	5	93055
45095	4	90792
45096	2	94632
45097	3	95186
45098	5	91745
45099	5	93439
45100	4	73493
45101	4	83964
45102	5	84494
45103	5	77022
45104	4	94729
45105	4	70875
45106	5	90492
45107	3	82038
45108	4	89603
45109	5	94525
45110	5	89088
45111	5	94218
45112	5	85278
45113	5	82711
45114	5	92972
45115	4	79713
45116	4	93498
45117	4	86076
45118	4	73156
45119	5	80866
45120	3	74305
45121	5	85864
45122	4	71580
45123	4	88461
45124	5	72279
45125	5	79103
45126	5	83238
45127	5	72692
45128	4	94236
45129	5	72379
45130	4	80634
45131	4	75220
45132	5	74059
45133	3	84080
45134	2	87968
45135	3	79817
45136	4	86793
45137	5	92332
45138	5	81762
45139	5	94485
45140	2	92588
45141	5	78961
45142	5	95455
45143	2	87495
45144	4	84146
45145	4	71415
45146	5	94060
45147	5	89369
45148	4	88463
45149	3	92686
45150	5	88461
45151	4	94923
45152	5	74390
45153	5	75183
45154	2	84494
45155	3	84471
45156	1	73859
45157	5	77169
45158	5	79585
45159	2	74318
45160	5	91226
45161	4	94526
45162	2	94275
45163	5	94967
45164	5	90043
45165	4	72160
45166	5	91207
45167	3	88354
45168	5	88287
45169	5	89199
45170	5	94737
45171	4	90342
45172	4	71896
45173	4	74754
45174	5	74934
45175	4	71676
45176	4	93914
45177	5	92827
45178	2	89253
45179	5	72496
45180	5	74992
45181	3	89882
45182	4	83776
45183	4	94990
45184	4	74896
45185	4	74367
45186	5	71902
45187	5	86817
45188	5	77083
45189	5	88607
45190	4	91354
45191	5	94117
45192	2	89088
45193	5	95442
45194	5	84155
45195	5	94989
45196	5	94718
45197	3	93552
45198	2	94196
45199	5	72837
45200	1	87212
45201	4	73375
45202	4	72379
45203	5	95524
45204	5	92240
45205	3	88679
45206	2	93315
45207	5	87260
45208	5	92752
45209	4	74758
45210	5	81183
45211	5	95042
45212	3	89922
45213	5	92055
45214	5	81444
45215	5	83356
45216	4	94891
45217	5	71902
45218	5	94775
45219	4	91556
45220	4	87554
45221	5	77794
45222	5	87259
45223	1	84870
45224	5	72035
45225	4	72173
45226	5	88764
45227	3	79715
45228	5	93130
45229	4	82710
45230	4	91178
45231	5	90385
45232	5	95359
45233	3	87586
45234	5	81647
45235	5	94980
45236	5	88066
45237	5	94342
45238	3	94860
45239	5	88347
45240	4	82623
45241	5	77270
45242	3	91934
45243	5	77328
45244	4	73364
45245	5	93747
45246	5	89678
45247	5	89922
45248	5	85524
45249	5	90021
45250	5	90786
45251	5	88354
45252	4	77837
45253	5	71899
45254	4	77280
45255	5	93980
45256	5	80411
45257	4	94589
45258	5	86425
45259	4	95079
45260	4	73572
45261	4	75566
45262	4	73422
45263	4	90795
45264	5	90751
45265	5	92893
45266	5	94604
45267	3	82058
45268	4	83724
45269	5	81199
45270	4	88456
45271	5	79871
45272	2	75530
45273	2	86964
45274	4	71928
45275	4	88945
45276	5	92775
45277	5	84046
45278	4	80706
45279	3	94780
45280	5	86348
45281	5	94106
45282	4	72473
45283	3	75770
45284	4	74664
45285	5	94952
45286	1	86425
45287	5	95024
45288	4	94434
45289	3	76687
45290	5	89357
45291	5	94556
45292	5	89043
45293	5	95214
45294	5	87551
45295	3	94757
45296	5	95169
45297	5	89136
45298	5	95196
45299	4	86927
45300	4	78645
45301	5	95434
45302	5	77283
45303	2	77898
45304	3	86350
45305	5	93292
45306	2	81054
45307	4	84691
45308	5	74309
45309	5	85106
45310	4	93818
45311	5	93005
45312	5	94405
45313	5	92975
45314	4	82135
45315	5	92804
45316	3	75845
45317	4	80954
45318	5	90285
45319	5	89099
45320	5	94694
45321	5	70913
45322	5	80242
45323	3	78747
45324	1	73566
45325	5	72948
45326	5	94570
45327	5	93546
45328	5	87577
45329	5	91562
45330	4	94967
45331	5	93402
45332	5	71899
45333	2	92324
45334	2	71889
45335	4	71302
45336	5	89199
45337	4	87053
45338	5	89047
45339	1	80724
45340	5	89969
45341	1	72446
45342	5	75541
45343	4	75994
45344	4	89091
45345	5	76087
45346	5	94388
45347	4	94376
45348	4	74310
45349	5	93981
45350	5	79955
45351	5	88228
45352	5	94419
45353	5	91495
45354	5	94165
45355	5	91934
45356	1	88624
45357	5	92450
45358	3	90751
45359	5	89199
45360	3	93516
45361	2	73564
45362	4	76323
45363	2	91500
45364	5	73226
45365	5	92270
45366	5	89066
45367	5	73875
45368	4	77569
45369	5	95163
45370	5	82061
45371	5	94771
45372	4	90549
45373	3	94976
45375	5	93439
45376	4	89075
45377	5	73372
45378	3	85402
45379	3	93801
45380	4	79566
45381	5	88223
45382	2	88768
45383	5	95381
45384	3	94804
45385	3	79816
45386	5	92266
45387	4	90492
45388	3	94260
45389	4	73730
45390	5	88350
45391	5	93700
45392	5	91866
45393	5	88454
45394	1	89199
45395	5	80242
45396	4	88401
45397	3	90724
45398	5	88566
45399	5	91826
45400	4	90003
45401	5	73422
45402	2	90192
45403	5	94125
45404	4	75052
45405	4	79583
45406	3	90723
45407	3	94289
45408	5	84411
45409	5	95436
45410	5	88461
45411	5	74155
45412	4	71902
45413	5	94980
45414	5	74705
45415	5	94979
45416	4	73852
45417	4	72051
45418	5	71851
45419	3	84776
45420	5	71902
45421	4	88464
45422	3	74755
45423	4	76822
45424	5	89285
45425	5	85001
45426	5	88463
45427	5	72733
45428	3	74758
45429	5	82081
45430	4	94625
45431	4	90730
45432	4	86927
45433	4	81190
45434	5	80763
45435	5	91521
45436	5	76458
45437	5	94845
45438	5	92332
45439	5	86005
45440	5	91125
45441	5	77142
45442	5	83615
45443	5	93006
45444	5	94526
45445	1	87968
45446	5	95410
45447	4	93055
45448	4	83694
45449	4	79207
45450	5	94941
45451	4	93702
45452	5	94860
45453	5	87811
45454	5	95267
45455	4	94075
45456	5	95446
45457	4	73830
45458	4	94142
45459	4	84791
45460	4	75514
45461	5	89934
45462	1	87578
45463	5	70688
45464	3	91312
45465	4	91905
